Date,ADANIENT,BRITANNIA,CIPLA,COALINDIA,DIVISLAB,DRREDDY,EICHERMOT,GRASIM,HCLTECH,HDFCBANK,ADANIPORTS,HEROMOTOCO,HINDALCO,HINDUNILVR,ICICIBANK,ITC,INDUSINDBK,INFY,JSWSTEEL,KOTAKBANK,APOLLOHOSP,LT,M&M,MARUTI,NTPC,NESTLEIND,ONGC,POWERGRID,RELIANCE,SBIN,ASIANPAINT,SUNPHARMA,TCS,TATACONSUM,TATAMOTORS,TATASTEEL,TECHM,TITAN,UPL,ULTRACEMCO,WIPRO,AXISBANK,BAJAJ-AUTO,BAJFINANCE,BAJAJFINSV,BPCL,BHARTIARTL
2014-03-12,44.268310546875,378.6932067871094,361.6744689941406,118.91944122314452,632.6327514648438,2484.838134765625,519.9628295898438,403.87835693359375,284.9816589355469,337.3117980957031,174.36090087890625,1551.218017578125,106.97064208984376,472.7159118652344,198.0668792724609,171.87400817871094,444.2930908203125,356.5730895996094,79.32003784179688,370.2582092285156,830.7589721679688,699.1170654296875,455.0009460449219,1626.5797119140625,68.0401840209961,372.02447509765625,129.1279296875,37.02098083496094,372.006103515625,151.2129669189453,459.4703063964844,562.9892578125,881.2484741210938,127.98580169677734,381.7414855957031,24.82592010498047,343.5437927246094,240.8431854248047,113.68087005615234,1896.140625,197.71267700195312,268.2861022949219,1447.1900634765625,162.9709014892578,70.59968566894531,82.02696228027344,255.99969482421875
2014-03-13,43.653770446777344,377.29400634765625,363.2979431152344,121.01934051513672,634.7100830078125,2521.498046875,525.0214233398438,398.6731567382813,284.7767333984375,345.1221618652344,170.13600158691406,1580.4500732421875,107.8096160888672,474.06585693359375,199.4318389892578,173.08363342285156,443.8201599121094,326.1051330566406,77.86914825439453,379.9514770507813,825.5167846679688,703.10546875,466.3845520019531,1611.1810302734375,67.51744842529297,371.3727722167969,132.06126403808594,37.13374328613281,375.5069274902344,151.8563995361328,458.9590759277344,533.7825317382812,869.158447265625,125.26177215576172,380.9070434570313,24.624887466430664,339.3132629394531,240.27035522460935,113.71063995361328,1890.3011474609373,196.61380004882807,265.07147216796875,1452.878173828125,158.75868225097656,70.89258575439453,88.16557312011719,256.639404296875
2014-03-14,45.243106842041016,375.3264465332031,369.1237182617188,120.63134765625,638.7048950195312,2570.8251953125,527.283447265625,397.9815673828125,276.51171875,340.38018798828125,173.93368530273438,1598.43310546875,107.39014434814452,467.14697265625,198.6145172119141,174.9989471435547,442.8269958496094,329.6550598144531,78.78328704833984,375.7759094238281,830.9994506835938,720.1781005859375,471.4108276367188,1602.974609375,67.98212432861328,369.2505493164063,131.49087524414062,36.96460723876953,378.3246765136719,152.04481506347656,460.5856628417969,542.26025390625,865.114990234375,125.3935775756836,386.0610656738281,24.97943687438965,340.2088623046875,241.70248413085935,111.62639617919922,1901.44970703125,191.0321350097656,260.03350830078125,1458.49267578125,159.60206604003906,69.38339233398438,88.35430145263672,251.60723876953125
2014-03-18,45.63161087036133,374.2551574707031,368.5029602050781,123.5757827758789,646.4437255859375,2577.3896484375,526.6256103515625,395.5791931152344,275.7701721191406,341.240234375,179.2029571533203,1604.2269287109375,107.06385040283205,469.1721496582031,196.8980712890625,179.38401794433594,456.7318420410156,325.4204406738281,79.51712036132812,380.4236755371094,841.098876953125,711.9144287109375,463.42388916015625,1722.6134033203125,68.47578430175781,371.7762145996094,132.38719177246094,38.12973403930664,382.7220458984375,156.3787078857422,466.25592041015625,539.7449340820312,858.018798828125,125.78899383544922,374.2804260253906,24.90633201599121,341.9429931640625,243.8029937744141,113.11512756347656,1899.76025390625,188.53782653808597,258.9203491210937,1473.7105712890625,160.99009704589844,70.4557113647461,89.25821685791016,251.6925201416016
2014-03-19,45.77995300292969,373.5337524414063,365.5900573730469,120.12918853759766,644.982666015625,2589.91796875,543.2921752929688,398.97894287109375,273.92584228515625,343.3090515136719,175.83251953125,1590.5325927734375,111.91133880615234,473.85491943359375,197.7889862060547,181.29934692382807,453.3738098144531,317.7669982910156,81.49215698242188,378.982177734375,848.9380493164062,715.0418701171875,450.0435791015625,1724.04248046875,67.34322357177734,374.0498352050781,127.8446044921875,38.449195861816406,385.5184326171875,157.0726776123047,476.8990478515625,545.2882080078125,824.6200561523438,124.1633758544922,377.3237609863281,26.068681716918945,338.73199462890625,243.3256072998047,110.88201141357422,1910.0399169921875,190.16000366210935,265.9158935546875,1483.9051513671875,160.8936767578125,70.27699279785156,89.0396728515625,255.6159210205078
2014-03-20,44.40959167480469,374.1895751953125,369.8399963378906,118.89661407470705,641.8779907226562,2569.300048828125,541.9623413085938,397.4137878417969,274.6577453613281,339.4736022949219,172.4146270751953,1583.57275390625,111.53844451904295,483.0941162109375,196.2850799560547,179.3336181640625,443.5837097167969,320.8070373535156,79.55906677246094,371.451171875,841.7240600585938,699.576171875,449.0566711425781,1711.87109375,67.2270736694336,374.4261779785156,128.659423828125,37.32166290283203,386.79925537109375,154.23243713378906,479.269287109375,549.8530883789062,852.4388427734375,124.25123596191406,372.7587585449219,25.582542419433597,347.24078369140625,241.941162109375,111.2690887451172,1876.932861328125,192.68917846679688,260.50372314453125,1457.4583740234375,159.23097229003906,70.4606704711914,85.66246032714844,252.0336761474609
2014-03-21,46.062496185302734,375.28271484375,370.508544921875,120.08353424072266,643.1564331054688,2569.06884765625,545.4546508789062,399.568603515625,278.3560485839844,341.17047119140625,172.50950622558594,1556.146240234375,115.12744140625,482.3769836425781,196.0889129638672,180.29129028320312,445.9485168457031,321.0594787597656,82.30985260009766,369.8853759765625,863.750732421875,698.1702270507812,445.4534301757813,1722.9361572265625,66.12356567382812,367.1360473632813,124.82977294921876,37.90421676635742,378.1752624511719,156.45684814453125,474.1570129394531,540.7232055664062,860.0408935546875,126.0086669921875,382.0360107421875,26.525577545166016,344.72528076171875,243.4688262939453,110.52472686767578,1887.3092041015625,198.21853637695312,267.5856018066406,1461.115234375,161.2888946533203,70.996826171875,85.04659271240234,249.43231201171875
2014-03-24,45.9070930480957,369.8390808105469,373.4691467285156,123.23341369628906,643.1336059570312,2542.67138671875,548.483154296875,405.85845947265625,276.0238952636719,348.9808654785156,169.4713897705078,1595.16015625,113.3562469482422,491.3629150390625,203.06085205078125,181.77816772460935,463.7788391113281,318.1604309082031,82.12533569335938,380.5479431152344,869.4737548828125,706.0609130859375,453.4173278808594,1739.302978515625,66.18163299560547,366.3522644042969,130.81866455078125,38.78746795654297,386.5430908203125,158.61231994628906,486.9846801757813,539.6983032226562,870.3916625976562,125.52538299560548,384.343017578125,26.543853759765625,351.4618225097656,241.46376037597656,110.13765716552734,1904.48974609375,196.3346710205078,270.74273681640625,1493.323974609375,159.71290588378906,71.01172637939453,86.21870422363281,250.711669921875
2014-03-25,46.73354721069336,367.7840576171875,373.66015625,125.31051635742188,644.6630859375,2518.07763671875,563.2616577148438,408.83599853515625,272.7744140625,348.7484436035156,170.80056762695312,1647.98095703125,112.5638656616211,500.1380920410156,204.7527618408203,182.86181640625,459.8059997558594,316.0818786621094,82.2259750366211,384.0773010253906,860.913330078125,716.4478759765625,446.8074951171875,1753.502685546875,66.84954071044922,366.25921630859375,130.32977294921875,39.68949890136719,375.4002075195313,160.2484130859375,488.285888671875,539.6983032226562,867.9859619140625,125.56929779052734,383.7049560546875,26.83626365661621,348.5080261230469,243.8507232666016,107.844970703125,1911.343017578125,191.3460693359375,268.86187744140625,1487.857421875,160.0454559326172,71.01670837402344,88.51323699951172,251.4792633056641
2014-03-26,46.46513366699219,364.1330871582031,369.6967468261719,128.16366577148438,630.6923828125,2435.003662109375,546.722900390625,409.2291564941406,272.6572265625,346.8423767089844,169.75621032714844,1640.8326416015625,116.89862823486328,499.1254577636719,205.3984222412109,180.97169494628903,463.7788391113281,315.54766845703125,83.65587615966797,383.530517578125,857.114013671875,732.1432495117188,440.1746826171875,1786.1441650390625,66.73339080810547,370.2203674316406,132.52981567382812,39.0881462097168,380.4806823730469,162.463623046875,491.8180847167969,527.8665161132812,846.4951171875,125.43750762939452,394.3074951171875,27.39916038513184,345.9449157714844,237.50143432617188,109.92922973632812,1920.2713623046875,190.3169708251953,274.4659729003906,1506.732177734375,160.0020751953125,72.23795318603516,88.43376922607422,254.6350555419922
2014-03-27,46.75473785400391,357.09356689453125,369.0282287597656,127.82129669189452,611.4483642578125,2393.396484375,560.199951171875,404.1986999511719,271.1058654785156,347.16778564453125,170.65817260742188,1693.2017822265625,116.89862823486328,506.0866394042969,205.8071136474609,181.40013122558597,465.0557861328125,313.8140563964844,83.87812805175781,383.70452880859375,876.83203125,736.6194458007812,442.88287353515625,1784.71484375,67.83690643310547,377.0953674316406,136.6371307373047,39.65190887451172,384.557861328125,168.8518829345703,501.0670471191406,522.230224609375,846.7984008789062,124.60272216796876,389.4479675292969,27.443023681640625,349.3941955566406,242.32310485839844,109.8696746826172,1987.1614990234373,193.05545043945312,274.43719482421875,1530.9259033203125,163.66009521484375,73.727294921875,90.30119323730467,264.9978332519531
2014-03-28,50.265411376953125,362.4715881347656,369.5534973144531,130.72007751464844,620.6936645507812,2427.791259765625,551.95654296875,416.3780822753906,274.3553161621094,346.3309020996094,176.7344512939453,1695.421875,122.0257568359375,506.0866394042969,205.8398284912109,180.66929626464844,474.3257141113281,316.8783264160156,82.594970703125,386.7367248535156,877.50537109375,739.2305908203125,444.4435119628906,1780.888427734375,70.24720764160156,385.2351684570313,135.97666931152344,40.38481521606445,391.1325988769531,174.8218994140625,501.8106384277344,524.6990966796875,849.9725952148438,130.05079650878906,390.0370178222656,27.88895034790039,350.02301025390625,241.70248413085935,109.06575012207033,2072.439208984375,192.5845489501953,280.5786437988281,1520.3248291015625,173.27981567382812,76.08541107177734,91.03621673583984,270.7123413085937
2014-03-31,51.98896026611328,368.7678833007813,365.5900573730469,131.81568908691406,623.6156005859375,2370.558837890625,564.2080078125,420.4985961914063,271.4083557128906,348.12078857421875,177.9687042236328,1711.63671875,132.14019775390625,510.9381408691406,203.52671813964844,177.8467254638672,474.7041015625,318.8402404785156,86.88890838623047,388.25286865234375,881.4971923828125,729.9051513671875,450.1583251953125,1818.0938720703125,69.6373519897461,390.2090759277344,131.55967712402344,39.4639892578125,397.3658142089844,176.26962280273438,509.3398742675781,535.4593505859375,862.527099609375,131.85218811035156,391.3623352050781,28.79908943176269,342.13360595703125,250.8206329345703,109.83989715576172,2110.903564453125,189.4971923828125,280.3003845214844,1539.23681640625,172.6339874267578,78.24495697021484,91.3938217163086,271.01080322265625
2014-04-01,49.82746124267578,367.805908203125,364.3484802246094,132.61456298828125,615.8085327148438,2404.861328125,572.53173828125,414.87841796875,276.8239440917969,343.14630126953125,176.87686157226562,1692.9765625,128.8308563232422,507.7319641113281,200.0775604248047,177.39309692382812,472.2447509765625,321.8656921386719,85.78606414794922,379.6283264160156,870.916748046875,734.0083618164062,459.0862121582031,1780.3812255859375,70.8279800415039,376.1720886230469,133.66500854492188,40.591529846191406,402.4249267578125,174.05899047851562,498.836181640625,532.990478515625,880.136474609375,135.5428009033203,395.7800903320313,29.32543563842773,346.7453308105469,253.1598358154297,114.78253173828124,2083.009033203125,195.72418212890625,281.83575439453125,1525.6439208984375,171.32786560058594,77.59461975097656,88.78141784667969,268.9638366699219
2014-04-02,50.64685821533203,367.040771484375,371.7500915527344,130.9711456298828,625.533203125,2428.715576171875,580.7088012695312,411.3185119628906,278.2388916015625,340.2639465332031,176.59205627441406,1692.93896484375,126.77999114990234,501.698974609375,203.1997833251953,173.56248474121094,480.7106323242188,322.6523742675781,86.50312042236328,382.536376953125,866.8768920898438,746.2891235351562,459.9354553222656,1782.5479736328125,71.3797378540039,377.5454711914063,136.22438049316406,40.74187469482422,409.0849914550781,177.8505859375,485.9621276855469,535.92529296875,878.3369140625,134.8837890625,406.5299072265625,29.49357414245605,349.0798034667969,253.3507537841797,114.78253173828124,2054.582763671875,197.4161376953125,281.5766296386719,1517.07470703125,168.8265838623047,78.27972412109375,89.18867492675781,277.9194030761719
2014-04-03,49.67911529541016,368.1994323730469,378.57861328125,128.049560546875,628.523681640625,2462.7412109375,582.49755859375,409.8114929199219,277.9656677246094,338.8227233886719,172.1297607421875,1693.4278564453125,127.85202026367188,511.5710144042969,201.67953491210935,174.34373474121094,468.8394470214844,324.2160949707031,88.65846252441406,377.6897277832031,879.5252075195312,740.3495483398438,462.32232666015625,1788.5413818359375,71.43782806396484,379.1090698242188,134.67636108398438,40.8546257019043,406.715576171875,174.29336547851562,500.6487731933594,538.9995727539062,876.0120849609375,133.17025756835938,403.8301696777344,29.069578170776367,345.1826477050781,255.88096618652344,119.57630920410156,2072.82568359375,195.6893310546875,275.3775939941406,1516.8900146484375,168.2723388671875,77.51519775390625,87.33121490478516,273.5268859863281
2014-04-04,52.45516204833984,376.4414367675781,385.9324645996094,128.59735107421875,616.1737670898438,2450.212646484375,572.5601196289062,409.82611083984375,272.8134155273437,337.2652282714844,170.75311279296875,1693.653564453125,128.3181610107422,510.7273864746094,201.1400909423828,173.76409912109375,473.7582092285156,322.0696105957031,89.25390625,375.3533630371094,865.72265625,732.889404296875,458.558349609375,1777.0157470703125,69.86968231201172,375.2408752441406,134.42868041992188,40.06535339355469,403.1293640136719,174.9000244140625,493.30560302734375,532.7109985351562,864.83203125,133.741455078125,398.0871276855469,29.3875732421875,345.51611328125,257.599609375,120.64823150634766,2075.431640625,193.05545043945312,274.0917053222656,1498.82763671875,169.4916534423828,77.70880889892578,88.12583923339844,269.6888427734375
2014-04-07,53.521785736083984,364.0675354003906,378.7696533203125,129.64730834960938,616.6303100585938,2409.623046875,571.945068359375,414.5289611816406,274.4820251464844,337.2187805175781,168.0472869873047,1684.9632568359375,128.0384979248047,510.3053588867188,197.65821838378903,174.116943359375,470.9205017089844,319.8697204589844,88.77168273925781,382.4866943359375,859.5184936523438,737.0498046875,465.489501953125,1756.4993896484375,69.34696960449219,381.5571899414063,134.40809631347656,40.17809677124024,403.0866394042969,176.7016143798828,501.5318298339844,547.8967895507812,870.877197265625,133.08238220214844,396.6145324707031,29.72750473022461,341.6856994628906,250.8683624267578,120.4695816040039,2148.162109375,194.2764587402344,272.9210510253906,1494.1737060546875,170.4073944091797,76.50244903564453,87.0332260131836,270.7549743652344
2014-04-09,54.01625061035156,373.7304992675781,382.9718627929688,131.54180908203125,621.4014282226562,2426.496826171875,588.2186889648438,415.7883911132813,269.368896484375,344.88970947265625,174.17103576660156,1688.6875,133.21221923828125,513.9336547851562,205.9379119873047,175.37696838378906,488.8926696777344,316.096435546875,89.31681060791016,389.99267578125,855.0939331054688,744.9118041992188,469.6435546875,1781.9027099609375,70.01487731933594,382.5193481445313,133.1077423095703,40.12172317504883,410.7713928222656,182.45562744140625,509.1076354980469,586.9325561523438,865.4588623046875,135.67459106445312,413.2055969238281,30.61205673217773,331.1569519042969,252.300537109375,121.5414581298828,2146.328125,193.4217834472656,284.8009338378906,1500.6005859375,169.284423828125,77.97689056396484,87.42060089111328,273.0151672363281
2014-04-10,66.37775421142578,382.8250427246094,379.5336608886719,133.3677978515625,613.77685546875,2358.123291015625,598.91796875,413.4733276367188,264.9095153808594,343.7507019042969,183.2379913330078,1660.9603271484375,132.83937072753906,521.3584594726562,203.9027404785156,173.31045532226562,484.4942321777344,310.9148254394531,90.02128601074219,399.2882995605469,858.989501953125,754.2085571289062,468.7255554199219,1807.2135009765625,71.84439849853516,378.7676086425781,132.90130615234375,40.51636505126953,413.71722412109375,186.4126739501953,503.3445129394531,573.33056640625,859.69677734375,134.53228759765625,422.924560546875,30.5426025390625,325.52569580078125,251.0593414306641,126.4841079711914,2167.70703125,195.7765350341797,288.5913391113281,1493.84130859375,172.16163635253906,77.78327178955078,89.76480102539062,272.7166442871094
2014-04-11,61.835784912109375,388.4217224121094,383.974609375,133.77867126464844,615.1007690429688,2382.57861328125,577.8363647460938,408.5885314941406,273.3501281738281,343.1695556640625,183.8551025390625,1635.8291015625,131.16139221191406,514.186767578125,202.05552673339844,173.13406372070312,463.636962890625,314.2122497558594,88.88070678710938,400.4813232421875,862.2598876953125,745.1701049804688,461.5419616699219,1784.8531494140625,72.36711883544922,374.75970458984375,132.09634399414062,40.4599838256836,407.1851806640625,183.29666137695312,505.3894348144531,585.2088623046875,875.0419311523438,134.22471618652344,415.8562316894531,30.69247436523437,331.5,250.8683624267578,129.10430908203125,2180.690185546875,198.1836395263672,287.0655517578125,1483.0555419921875,169.87722778320312,77.44567108154297,88.27484130859375,274.84893798828125
2014-04-15,58.99616241455078,386.0607299804688,382.6375732421875,133.66453552246094,601.6322631835938,2380.867919921875,569.5125732421875,404.6427612304688,278.0633239746094,336.5679626464844,177.54147338867188,1670.6671142578125,124.96222686767578,516.5069580078125,199.3419342041016,171.8488006591797,457.1101684570313,316.6064758300781,84.90966796875,393.1243286132813,856.1038818359375,744.7970581054688,451.994384765625,1777.0157470703125,72.83173370361328,375.0817565917969,131.8280487060547,40.53515625,405.199951171875,180.5299530029297,496.8376770019531,574.26220703125,910.8868408203124,134.4883575439453,404.419189453125,29.91026496887207,336.1974182128906,245.76028442382807,131.63519287109375,2135.227294921875,205.31765747070312,277.364013671875,1480.728759765625,169.4290008544922,76.51734161376953,88.54303741455078,277.4075927734375
2014-04-16,60.818607330322266,384.7489318847656,379.0561828613281,132.24940490722656,604.7369995117188,2345.45654296875,568.0598754882812,399.85980224609375,275.6628723144531,337.4977111816406,184.2823638916016,1631.577880859375,126.2672882080078,512.6256713867188,199.84869384765625,174.41934204101562,460.7992248535156,306.6511535644531,85.13191223144531,389.8435668945313,853.1702270507812,723.0187377929688,448.25341796875,1784.4383544921875,71.20552062988281,370.8411560058594,130.6721954345703,40.47877502441406,401.8699035644531,180.10255432128906,497.2095642089844,571.8864135742188,888.0617065429688,132.2476043701172,403.6338195800781,30.24288749694824,333.6056823730469,244.08941650390625,127.61555480957033,2123.5,199.57904052734372,274.8210144042969,1477.8846435546875,170.87005615234375,77.43576049804688,86.68556213378906,276.0856018066406
2014-04-17,61.9276123046875,386.7165222167969,382.6853637695313,132.79714965820312,604.8510131835938,2359.741455078125,555.6287841796875,402.2986450195313,278.053466796875,334.1271057128906,188.3648223876953,1669.5382080078125,131.8605499267578,514.2288208007812,206.43646240234372,178.04835510253906,471.9609680175781,310.02618408203125,87.63949584960938,398.0704040527344,856.2000732421875,728.2122192382812,457.6173706054688,1799.28369140625,71.4087905883789,369.6074523925781,133.06643676757812,40.29085159301758,409.4692993164063,185.424560546875,505.4358520507813,582.3206787109375,898.8175659179688,138.35472106933594,421.2557067871094,30.62302589416504,337.6457214355469,245.56935119628903,128.0323944091797,2140.48779296875,204.37576293945312,281.09686279296875,1489.3348388671875,170.33987426757812,77.80809020996094,89.35753631591797,277.6634826660156
2014-04-21,62.59865188598633,390.4986267089844,381.8258056640625,135.17098999023438,611.53955078125,2357.522216796875,565.4241333007812,407.9624328613281,280.9710693359375,333.0811767578125,193.6815948486328,1689.251708984375,133.77157592773438,505.49603271484375,209.5668792724609,178.1239776611328,479.0079650878906,309.1423645019531,92.09275817871094,398.3438415527344,857.7391967773438,758.9716796875,474.2337646484375,1833.35400390625,72.33805847167969,366.5230407714844,133.37599182128906,39.821044921875,409.6827392578125,190.4616241455078,501.20654296875,578.780517578125,898.3521728515625,137.2123565673828,424.2008361816406,30.95929908752441,338.0649719238281,247.7175750732422,130.47393798828125,2142.08056640625,190.54373168945312,288.61053466796875,1487.9312744140625,170.5085906982422,78.74141693115234,92.14875030517578,285.5528869628906
2014-04-22,62.20309829711914,398.9592590332031,378.6741943359375,136.49485778808594,620.5794677734375,2360.111328125,574.1547241210938,403.7400512695313,284.2882995605469,338.2415771484375,194.44114685058597,1705.3917236328125,135.03004455566406,503.2600708007813,210.8583221435547,176.7882537841797,470.9677734375,306.0052795410156,93.00270080566406,398.3189086914063,853.5069580078125,772.74462890625,471.1353759765625,1821.6436767578125,71.9024658203125,366.46484375,134.7176513671875,39.821044921875,413.1622314453125,188.2969665527344,498.603759765625,577.5693969726562,898.069091796875,138.7062225341797,420.961181640625,30.76557159423828,338.0078430175781,249.4362335205078,130.11666870117188,2125.52685546875,185.0841827392578,287.9003601074219,1479.952880859375,170.1422882080078,79.20808410644531,95.9133529663086,285.9366760253906
2014-04-23,61.00226211547852,390.2362976074219,381.1094665527344,137.97850036621094,624.3917236328125,2372.40771484375,594.909912109375,401.8399963378906,281.5093078613281,340.7753601074219,194.1088409423828,1697.6036376953125,135.30967712402344,502.45843505859375,212.4357452392578,178.02313232421875,470.4948425292969,308.1419677734375,93.39685821533205,408.8076171875,850.9099731445312,789.8458862304688,476.9878540039063,1827.59130859375,70.91511535644531,366.9459228515625,134.57313537597656,39.68949890136719,412.9060974121094,189.82736206054688,492.282958984375,582.8331909179688,895.1174926757812,137.16845703125,417.27972412109375,31.18226432800293,336.3498840332031,243.4688262939453,127.85375213623048,2094.25390625,183.04339599609372,291.6813049316406,1480.913330078125,176.0799102783203,79.40168762207031,94.38365173339844,288.9645080566406
2014-04-24,61.00226211547852,390.2362976074219,381.1094665527344,137.97850036621094,624.3917236328125,2372.40771484375,594.909912109375,401.8399963378906,281.5093078613281,340.7753601074219,194.1088409423828,1697.6036376953125,135.30967712402344,502.45843505859375,212.4357452392578,178.02313232421875,470.4948425292969,308.1419677734375,93.39685821533205,408.8076171875,850.9099731445312,789.8458862304688,476.9878540039063,1827.59130859375,70.91511535644531,366.9459228515625,134.57313537597656,39.68949890136719,412.9060974121094,189.82736206054688,492.282958984375,582.8331909179688,895.1174926757812,137.16845703125,417.27972412109375,31.18226432800293,336.3498840332031,243.4688262939453,127.85375213623048,2094.25390625,183.04339599609372,291.6813049316406,1480.913330078125,176.0799102783203,79.40168762207031,94.38365173339844,288.9645080566406
2014-04-25,61.10116195678711,389.1432189941406,376.5252990722656,136.9285430908203,625.2821044921875,2430.981201171875,578.058837890625,389.5077209472656,283.6522521972656,337.7069396972656,188.649658203125,1655.46728515625,134.00462341308594,490.13958740234375,207.6869964599609,173.10885620117188,468.5556640625,308.42852783203125,93.4597625732422,401.8980407714844,857.7391967773438,774.6671142578125,491.4698791503906,1803.7557373046875,68.82424926757812,370.6394653320313,132.4884796142578,39.65190887451172,404.8370666503906,191.6703186035156,478.6652221679688,579.4793701171875,891.6806640625,134.4004669189453,415.51263427734375,31.207847595214844,343.9249572753906,246.52415466308597,137.17330932617188,2007.2867431640625,181.14212036132807,294.1570739746094,1474.5601806640625,174.75453186035156,81.03996276855469,91.51300811767578,291.4378967285156
2014-04-28,60.47248077392578,389.7772216796875,388.6065673828125,134.98843383789062,638.0201416015625,2474.89892578125,579.8995361328125,384.870361328125,277.8202819824219,337.1490478515625,182.4309844970703,1626.0850830078125,131.67410278320312,490.2239990234375,208.5043792724609,172.3780059814453,467.1368408203125,308.6664733886719,93.51847076416016,409.57806396484375,875.2449340820312,762.3861083984375,489.7715148925781,1798.4537353515625,68.50480651855469,365.1068420410156,132.65362548828125,39.87742233276367,403.4494934082031,193.5959930419922,465.2799072265625,593.1279296875,886.0601196289062,134.31260681152344,408.8369140625,31.12743759155273,347.83154296875,246.61956787109372,164.7152099609375,1979.43994140625,184.75279235839844,293.552490234375,1466.397216796875,178.97640991210938,82.51441192626953,90.67863464355467,287.9836730957031
2014-04-29,61.27068710327149,377.250244140625,383.162841796875,135.4449005126953,634.8698120117188,2463.71142578125,577.3300170898438,388.6850891113281,276.8124694824219,332.7789611816406,181.861328125,1614.1212158203125,127.89866638183594,474.57220458984375,206.4282989501953,171.52114868164062,459.0492858886719,308.6373291015625,89.0610122680664,401.1524658203125,870.8203735351562,758.3117065429688,490.2305603027344,1767.1495361328125,68.33056640625,366.6587829589844,132.22019958496094,39.68949890136719,401.4429931640625,189.8825225830078,462.5377807617188,595.7364501953125,887.2327880859375,132.95059204101562,401.4739990234375,29.6434383392334,351.84295654296875,248.2427215576172,163.85169982910156,1994.642333984375,183.07827758789065,293.3317565917969,1432.7845458984375,180.49456787109372,82.37042999267578,91.47329711914062,285.7234191894531
2014-04-30,59.03148651123047,377.79681396484375,379.58148193359375,133.23086547851562,630.623779296875,2502.08203125,586.8984375,380.8954772949219,274.5520324707031,335.3359375,178.68077087402344,1655.6182861328125,125.1952896118164,478.8331298828125,203.2570037841797,171.74795532226562,452.4752197265625,308.9335021972656,90.8305892944336,398.9651794433594,860.2400512695312,742.6449584960938,493.0763549804688,1773.1429443359375,67.5755615234375,370.0381774902344,134.20162963867188,39.7646713256836,399.5217895507813,191.0590667724609,469.55572509765625,589.541015625,885.1906127929688,131.324951171875,407.1679992675781,29.28888511657715,349.1464538574219,243.3256072998047,159.6534423828125,1956.6605224609373,182.22357177734372,291.1822204589844,1412.5799560546875,180.23915100097656,82.62362670898438,90.37069702148438,279.7957458496094
2014-05-02,59.44118118286133,374.2114562988281,384.0224304199219,134.80580139160156,629.7106323242188,2530.929443359375,591.3607788085938,382.8683776855469,278.828125,333.3833312988281,176.4496307373047,1654.338623046875,122.7248992919922,474.319091796875,204.72821044921875,171.49594116210938,450.7725524902344,312.7117004394531,91.4637680053711,399.0149230957031,876.0626220703125,725.1133422851562,485.5714721679688,1736.6287841796875,66.4720230102539,367.318359375,135.93544006347656,39.29485702514648,396.234375,188.2647857666016,475.4118347167969,586.83935546875,892.9744873046875,130.35833740234375,407.1679992675781,28.513988494873047,350.1849975585937,246.38092041015625,166.71011352539062,1965.1544189453125,184.36900329589844,293.6676025390625,1408.5538330078125,181.00059509277344,80.94066619873047,91.90040588378906,277.7061462402344
2014-05-05,60.21819686889648,376.2883911132813,375.1405029296875,135.3307647705078,621.3328857421875,2523.34716796875,608.7891235351562,384.1788330078125,270.4227294921875,333.1973876953125,176.63951110839844,1661.4493408203125,129.48341369628906,470.1002807617188,204.7364196777344,173.73887634277344,454.3670654296875,308.5547180175781,92.64627075195312,401.45068359375,918.9133911132812,736.8202514648438,486.3747863769531,1749.9527587890625,66.12356567382812,365.4677429199219,138.4534912109375,39.50157165527344,404.2393493652344,187.92930603027344,482.05804443359375,583.7648315429688,895.0972900390625,128.90846252441406,406.87347412109375,29.06226348876953,346.8310546875,250.2477569580078,166.0550537109375,1960.1837158203125,181.6654052734375,297.7747802734375,1417.5294189453125,181.0343475341797,80.54351043701172,92.90363311767578,273.18572998046875
2014-05-06,61.10116195678711,371.82855224609375,373.325927734375,135.3307647705078,617.337890625,2537.401123046875,605.40087890625,382.9557495117188,270.56939697265625,334.82452392578125,182.7632598876953,1641.9993896484375,129.29698181152344,467.1892700195313,208.52072143554688,175.37696838378906,463.9680480957031,307.4135131835937,93.25849151611328,401.1275024414063,920.356201171875,746.0310668945312,489.0829162597656,1761.3865966796875,66.3849105834961,363.6559143066406,139.19651794433594,38.524375915527344,411.2837524414063,188.6324615478516,478.4792785644531,583.299072265625,889.1130981445312,127.50249481201172,411.4875793457031,29.36929702758789,343.2865295410156,258.9362487792969,166.2635040283203,1953.427001953125,179.607177734375,294.9726867675781,1403.8626708984375,181.1259002685547,81.79454803466797,92.87384033203124,268.5800476074219
2014-05-07,60.38772201538086,375.3045654296875,365.3990783691406,134.8514862060547,618.022705078125,2535.41357421875,612.9722900390625,380.2402648925781,258.4848937988281,332.6859436035156,179.9149932861328,1623.940673828125,126.03424835205078,466.7251892089844,207.71153259277344,174.72174072265625,465.9544372558594,297.91485595703125,92.0130844116211,402.693359375,894.9631958007812,743.5059814453125,487.4534301757813,1734.646484375,67.2270736694336,363.2290649414063,138.35028076171875,38.524375915527344,410.2164306640625,190.8017120361328,470.0205383300781,587.631103515625,875.628173828125,127.0631332397461,409.0823669433594,29.234060287475582,330.9091796875,260.1297607421875,168.3775177001953,1900.43603515625,176.55470275878906,295.1166687011719,1380.0753173828125,181.583740234375,81.50166320800781,93.83734130859376,265.2536926269531
